,name,sideface,score,glasses,quality,gender,hair
pic-2018-07-14-357.jpg,pic-2018-07-14-357.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-404.jpg,pic-2018-07-14-404.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-342.jpg,pic-2018-07-14-342.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-337.jpg,pic-2018-07-14-337.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-259.jpg,pic-2018-07-14-259.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-526.jpg,pic-2018-07-14-526.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-794.jpg,pic-2018-07-14-794.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-469.jpg,pic-2018-07-14-469.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-633.jpg,pic-2018-07-14-633.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-379.jpg,pic-2018-07-14-379.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-645.jpg,pic-2018-07-14-645.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-383.jpg,pic-2018-07-14-383.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-638.jpg,pic-2018-07-14-638.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-344.jpg,pic-2018-07-14-344.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-161.jpg,pic-2018-07-14-161.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-772.jpg,pic-2018-07-14-772.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-746.jpg,pic-2018-07-14-746.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-219.jpg,pic-2018-07-14-219.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-928.jpg,pic-2018-07-14-928.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-395.jpg,pic-2018-07-14-395.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-351.jpg,pic-2018-07-14-351.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-789.jpg,pic-2018-07-14-789.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-223.jpg,pic-2018-07-14-223.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-444.jpg,pic-2018-07-14-444.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-610.jpg,pic-2018-07-14-610.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-481.jpg,pic-2018-07-14-481.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-710.jpg,pic-2018-07-14-710.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-941.jpg,pic-2018-07-14-941.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-96.jpg,pic-2018-07-14-96.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-409.jpg,pic-2018-07-14-409.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-731.jpg,pic-2018-07-14-731.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-628.jpg,pic-2018-07-14-628.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-250.jpg,pic-2018-07-14-250.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-391.jpg,pic-2018-07-14-391.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-416.jpg,pic-2018-07-14-416.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-611.jpg,pic-2018-07-14-611.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-716.jpg,pic-2018-07-14-716.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-757.jpg,pic-2018-07-14-757.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-319.jpg,pic-2018-07-14-319.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-291.jpg,pic-2018-07-14-291.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-3.jpg,pic-2018-07-14-3.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-744.jpg,pic-2018-07-14-744.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-252.jpg,pic-2018-07-14-252.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-695.jpg,pic-2018-07-14-695.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-307.jpg,pic-2018-07-14-307.jpg,1.0,0.95+,0.0,1.0,female,bald
pic-2018-07-14-834.jpg,pic-2018-07-14-834.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-151.jpg,pic-2018-07-14-151.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-562.jpg,pic-2018-07-14-562.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-544.jpg,pic-2018-07-14-544.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-20.jpg,pic-2018-07-14-20.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-664.jpg,pic-2018-07-14-664.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-502.jpg,pic-2018-07-14-502.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-159.jpg,pic-2018-07-14-159.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-362.jpg,pic-2018-07-14-362.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-84.jpg,pic-2018-07-14-84.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-984.jpg,pic-2018-07-14-984.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-775.jpg,pic-2018-07-14-775.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-862.jpg,pic-2018-07-14-862.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-261.jpg,pic-2018-07-14-261.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-104.jpg,pic-2018-07-14-104.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-106.jpg,pic-2018-07-14-106.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-804.jpg,pic-2018-07-14-804.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-989.jpg,pic-2018-07-14-989.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-399.jpg,pic-2018-07-14-399.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-889.jpg,pic-2018-07-14-889.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-346.jpg,pic-2018-07-14-346.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-32.jpg,pic-2018-07-14-32.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-874.jpg,pic-2018-07-14-874.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-517.jpg,pic-2018-07-14-517.jpg,1.0,0.95+,1.0,1.0,female,shortHair
pic-2018-07-14-0.jpg,pic-2018-07-14-0.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-771.jpg,pic-2018-07-14-771.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-925.jpg,pic-2018-07-14-925.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-973.jpg,pic-2018-07-14-973.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-366.jpg,pic-2018-07-14-366.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-12.jpg,pic-2018-07-14-12.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-533.jpg,pic-2018-07-14-533.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-511.jpg,pic-2018-07-14-511.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-886.jpg,pic-2018-07-14-886.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-878.jpg,pic-2018-07-14-878.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-554.jpg,pic-2018-07-14-554.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-704.jpg,pic-2018-07-14-704.jpg,1.0,0.95+,0.0,1.0,male,bald
pic-2018-07-14-67.jpg,pic-2018-07-14-67.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-18.jpg,pic-2018-07-14-18.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-851.jpg,pic-2018-07-14-851.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-706.jpg,pic-2018-07-14-706.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-484.jpg,pic-2018-07-14-484.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-418.jpg,pic-2018-07-14-418.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-540.jpg,pic-2018-07-14-540.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-992.jpg,pic-2018-07-14-992.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-639.jpg,pic-2018-07-14-639.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-943.jpg,pic-2018-07-14-943.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-739.jpg,pic-2018-07-14-739.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-518.jpg,pic-2018-07-14-518.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-318.jpg,pic-2018-07-14-318.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-981.jpg,pic-2018-07-14-981.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-461.jpg,pic-2018-07-14-461.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-608.jpg,pic-2018-07-14-608.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-249.jpg,pic-2018-07-14-249.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-16.jpg,pic-2018-07-14-16.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-816.jpg,pic-2018-07-14-816.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-427.jpg,pic-2018-07-14-427.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-620.jpg,pic-2018-07-14-620.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-200.jpg,pic-2018-07-14-200.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-228.jpg,pic-2018-07-14-228.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-400.jpg,pic-2018-07-14-400.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-965.jpg,pic-2018-07-14-965.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-360.jpg,pic-2018-07-14-360.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-778.jpg,pic-2018-07-14-778.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-677.jpg,pic-2018-07-14-677.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-220.jpg,pic-2018-07-14-220.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-990.jpg,pic-2018-07-14-990.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-288.jpg,pic-2018-07-14-288.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-297.jpg,pic-2018-07-14-297.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-447.jpg,pic-2018-07-14-447.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-758.jpg,pic-2018-07-14-758.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-213.jpg,pic-2018-07-14-213.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-604.jpg,pic-2018-07-14-604.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-210.jpg,pic-2018-07-14-210.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-103.jpg,pic-2018-07-14-103.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-180.jpg,pic-2018-07-14-180.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-321.jpg,pic-2018-07-14-321.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-229.jpg,pic-2018-07-14-229.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-873.jpg,pic-2018-07-14-873.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-369.jpg,pic-2018-07-14-369.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-90.jpg,pic-2018-07-14-90.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-424.jpg,pic-2018-07-14-424.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-206.jpg,pic-2018-07-14-206.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-270.jpg,pic-2018-07-14-270.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-908.jpg,pic-2018-07-14-908.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-824.jpg,pic-2018-07-14-824.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-617.jpg,pic-2018-07-14-617.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-72.jpg,pic-2018-07-14-72.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-55.jpg,pic-2018-07-14-55.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-333.jpg,pic-2018-07-14-333.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-893.jpg,pic-2018-07-14-893.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-687.jpg,pic-2018-07-14-687.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-2.jpg,pic-2018-07-14-2.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-231.jpg,pic-2018-07-14-231.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-702.jpg,pic-2018-07-14-702.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-697.jpg,pic-2018-07-14-697.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-956.jpg,pic-2018-07-14-956.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-339.jpg,pic-2018-07-14-339.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-525.jpg,pic-2018-07-14-525.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-641.jpg,pic-2018-07-14-641.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-403.jpg,pic-2018-07-14-403.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-901.jpg,pic-2018-07-14-901.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-726.jpg,pic-2018-07-14-726.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-727.jpg,pic-2018-07-14-727.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-640.jpg,pic-2018-07-14-640.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-310.jpg,pic-2018-07-14-310.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-478.jpg,pic-2018-07-14-478.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-963.jpg,pic-2018-07-14-963.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-711.jpg,pic-2018-07-14-711.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-712.jpg,pic-2018-07-14-712.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-769.jpg,pic-2018-07-14-769.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-245.jpg,pic-2018-07-14-245.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-483.jpg,pic-2018-07-14-483.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-216.jpg,pic-2018-07-14-216.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-439.jpg,pic-2018-07-14-439.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-821.jpg,pic-2018-07-14-821.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-557.jpg,pic-2018-07-14-557.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-891.jpg,pic-2018-07-14-891.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-498.jpg,pic-2018-07-14-498.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-916.jpg,pic-2018-07-14-916.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-998.jpg,pic-2018-07-14-998.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-155.jpg,pic-2018-07-14-155.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-680.jpg,pic-2018-07-14-680.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-198.jpg,pic-2018-07-14-198.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-635.jpg,pic-2018-07-14-635.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-129.jpg,pic-2018-07-14-129.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-761.jpg,pic-2018-07-14-761.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-546.jpg,pic-2018-07-14-546.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-312.jpg,pic-2018-07-14-312.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-345.jpg,pic-2018-07-14-345.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-964.jpg,pic-2018-07-14-964.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-305.jpg,pic-2018-07-14-305.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-163.jpg,pic-2018-07-14-163.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-988.jpg,pic-2018-07-14-988.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-174.jpg,pic-2018-07-14-174.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-30.jpg,pic-2018-07-14-30.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-177.jpg,pic-2018-07-14-177.jpg,1.0,0.95+,0.0,1.0,male,bald
pic-2018-07-14-107.jpg,pic-2018-07-14-107.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-661.jpg,pic-2018-07-14-661.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-627.jpg,pic-2018-07-14-627.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-542.jpg,pic-2018-07-14-542.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-367.jpg,pic-2018-07-14-367.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-996.jpg,pic-2018-07-14-996.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-870.jpg,pic-2018-07-14-870.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-552.jpg,pic-2018-07-14-552.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-623.jpg,pic-2018-07-14-623.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-700.jpg,pic-2018-07-14-700.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-144.jpg,pic-2018-07-14-144.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-488.jpg,pic-2018-07-14-488.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-844.jpg,pic-2018-07-14-844.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-902.jpg,pic-2018-07-14-902.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-843.jpg,pic-2018-07-14-843.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-117.jpg,pic-2018-07-14-117.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-513.jpg,pic-2018-07-14-513.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-993.jpg,pic-2018-07-14-993.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-214.jpg,pic-2018-07-14-214.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-508.jpg,pic-2018-07-14-508.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-507.jpg,pic-2018-07-14-507.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-466.jpg,pic-2018-07-14-466.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-302.jpg,pic-2018-07-14-302.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-499.jpg,pic-2018-07-14-499.jpg,1.0,0.95+,0.0,1.0,male,shortHair
